time,sensor1_predictions,sensor2_predictions
2022-09-17 17:55:00+00:00,20.198446092322065,19.6
2022-09-17 18:00:00+00:00,20.19869177433806,19.6
2022-09-17 18:05:00+00:00,20.19893742714577,19.6
2022-09-17 18:10:00+00:00,20.199183050748672,19.6
2022-09-17 18:15:00+00:00,20.19942864515024,19.6
2022-09-17 18:20:00+00:00,20.19967421035394,19.6
2022-09-17 18:25:00+00:00,20.199919746363246,19.6
2022-09-17 18:30:00+00:00,20.20016525318163,19.6
2022-09-17 18:35:00+00:00,20.200410730812564,19.6
2022-09-17 18:40:00+00:00,20.200656179259514,19.6
2022-09-17 18:45:00+00:00,20.200901598525952,19.6
2022-09-17 18:50:00+00:00,20.201146988615346,19.6
2022-09-17 18:55:00+00:00,20.201392349531165,19.6
2022-09-17 19:00:00+00:00,20.20163768127688,19.6
2022-09-17 19:05:00+00:00,20.201882983855953,19.6
2022-09-17 19:10:00+00:00,20.20212825727186,19.6
2022-09-17 19:15:00+00:00,20.202373501528058,19.6
2022-09-17 19:20:00+00:00,20.20261871662802,19.6
2022-09-17 19:25:00+00:00,20.20286390257521,19.6
2022-09-17 19:30:00+00:00,20.203109059373098,19.6
2022-09-17 19:35:00+00:00,20.203354187025145,19.6
2022-09-17 19:40:00+00:00,20.203599285534818,19.6
2022-09-17 19:45:00+00:00,20.20384435490558,19.6
2022-09-17 19:50:00+00:00,20.204089395140898,19.6
2022-09-17 19:55:00+00:00,20.204334406244232,19.6
2022-09-17 20:00:00+00:00,20.20457938821905,19.6
2022-09-17 20:05:00+00:00,20.20482434106881,19.6
2022-09-17 20:10:00+00:00,20.20506926479698,19.6
2022-09-17 20:15:00+00:00,20.205314159407017,19.6
2022-09-17 20:20:00+00:00,20.205559024902385,19.6
2022-09-17 20:25:00+00:00,20.205803861286547,19.6
2022-09-17 20:30:00+00:00,20.20604866856296,19.6
2022-09-17 20:35:00+00:00,20.20629344673509,19.6
2022-09-17 20:40:00+00:00,20.20653819580639,19.6
2022-09-17 20:45:00+00:00,20.206782915780327,19.6
2022-09-17 20:50:00+00:00,20.207027606660354,19.6
2022-09-17 20:55:00+00:00,20.207272268449934,19.6
2022-09-17 21:00:00+00:00,20.207516901152527,19.6
2022-09-17 21:05:00+00:00,20.207761504771586,19.6
2022-09-17 21:10:00+00:00,20.20800607931057,19.6
2022-09-17 21:15:00+00:00,20.20825062477294,19.6
2022-09-17 21:20:00+00:00,20.208495141162146,19.6
2022-09-17 21:25:00+00:00,20.208739628481652,19.6
2022-09-17 21:30:00+00:00,20.208984086734908,19.6
2022-09-17 21:35:00+00:00,20.209228515925375,19.6
2022-09-17 21:40:00+00:00,20.2094729160565,19.6
2022-09-17 21:45:00+00:00,20.20971728713175,19.6
2022-09-17 21:50:00+00:00,20.209961629154567,19.6
2022-09-17 21:55:00+00:00,20.21020594212841,19.6
2022-09-17 22:00:00+00:00,20.210450226056736,19.6
2022-09-17 22:05:00+00:00,20.210694480942994,19.6
2022-09-17 22:10:00+00:00,20.210938706790635,19.6
2022-09-17 22:15:00+00:00,20.211182903603117,19.6
2022-09-17 22:20:00+00:00,20.211427071383888,19.6
2022-09-17 22:25:00+00:00,20.2116712101364,19.6
2022-09-17 22:30:00+00:00,20.211915319864104,19.6
2022-09-17 22:35:00+00:00,20.21215940057045,19.6
2022-09-17 22:40:00+00:00,20.21240345225889,19.6
2022-09-17 22:45:00+00:00,20.212647474932876,19.6
2022-09-17 22:50:00+00:00,20.21289146859585,19.6
2022-09-17 22:55:00+00:00,20.213135433251267,19.6
2022-09-17 23:00:00+00:00,20.213379368902576,19.6
2022-09-17 23:05:00+00:00,20.21362327555322,19.6
2022-09-17 23:10:00+00:00,20.213867153206653,19.6
2022-09-17 23:15:00+00:00,20.214111001866318,19.6
2022-09-17 23:20:00+00:00,20.214354821535665,19.6
2022-09-17 23:25:00+00:00,20.214598612218136,19.6
2022-09-17 23:30:00+00:00,20.214842373917183,19.6
2022-09-17 23:35:00+00:00,20.21508610663625,19.6
2022-09-17 23:40:00+00:00,20.215329810378776,19.6
2022-09-17 23:45:00+00:00,20.215573485148216,19.6
2022-09-17 23:50:00+00:00,20.215817130948007,19.6
2022-09-17 23:55:00+00:00,20.216060747781597,19.6
2022-09-18 00:00:00+00:00,20.216304335652428,19.6
2022-09-18 00:05:00+00:00,20.216547894563945,19.6
2022-09-18 00:10:00+00:00,20.216791424519588,19.6
2022-09-18 00:15:00+00:00,20.217034925522803,19.6
2022-09-18 00:20:00+00:00,20.217278397577026,19.6
2022-09-18 00:25:00+00:00,20.217521840685706,19.6
2022-09-18 00:30:00+00:00,20.21776525485228,19.6
2022-09-18 00:35:00+00:00,20.218008640080193,19.6
2022-09-18 00:40:00+00:00,20.218251996372878,19.6
2022-09-18 00:45:00+00:00,20.21849532373378,19.6
2022-09-18 00:50:00+00:00,20.218738622166338,19.6
2022-09-18 00:55:00+00:00,20.21898189167399,19.6
2022-09-18 01:00:00+00:00,20.21922513226018,19.6
2022-09-18 01:05:00+00:00,20.21946834392834,19.6
2022-09-18 01:10:00+00:00,20.21971152668191,19.6
2022-09-18 01:15:00+00:00,20.219954680524328,19.6
2022-09-18 01:20:00+00:00,20.22019780545903,19.6
2022-09-18 01:25:00+00:00,20.220440901489454,19.6
2022-09-18 01:30:00+00:00,20.220683968619035,19.6
2022-09-18 01:35:00+00:00,20.220927006851213,19.6
2022-09-18 01:40:00+00:00,20.221170016189415,19.6
2022-09-18 01:45:00+00:00,20.221412996637085,19.6
2022-09-18 01:50:00+00:00,20.221655948197654,19.6
2022-09-18 01:55:00+00:00,20.221898870874558,19.6
2022-09-18 02:00:00+00:00,20.222141764671225,19.6
2022-09-18 02:05:00+00:00,20.222384629591097,19.6
2022-09-18 02:10:00+00:00,20.2226274656376,19.6
2022-09-18 02:15:00+00:00,20.22287027281417,19.6
2022-09-18 02:20:00+00:00,20.22311305112424,19.6
2022-09-18 02:25:00+00:00,20.22335580057124,19.6
2022-09-18 02:30:00+00:00,20.223598521158603,19.6
2022-09-18 02:35:00+00:00,20.22384121288976,19.6
2022-09-18 02:40:00+00:00,20.224083875768137,19.6
2022-09-18 02:45:00+00:00,20.22432650979717,19.6
2022-09-18 02:50:00+00:00,20.224569114980284,19.6
2022-09-18 02:55:00+00:00,20.224811691320916,19.6
2022-09-18 03:00:00+00:00,20.225054238822487,19.6
2022-09-18 03:05:00+00:00,20.225296757488426,19.6
2022-09-18 03:10:00+00:00,20.225539247322168,19.6
2022-09-18 03:15:00+00:00,20.225781708327137,19.6
2022-09-18 03:20:00+00:00,20.226024140506755,19.6
2022-09-18 03:25:00+00:00,20.226266543864458,19.6
2022-09-18 03:30:00+00:00,20.226508918403667,19.6
2022-09-18 03:35:00+00:00,20.226751264127813,19.6
2022-09-18 03:40:00+00:00,20.22699358104031,19.6
2022-09-18 03:45:00+00:00,20.2272358691446,19.6
2022-09-18 03:50:00+00:00,20.227478128444098,19.6
2022-09-18 03:55:00+00:00,20.227720358942225,19.6
2022-09-18 04:00:00+00:00,20.227962560642414,19.6
2022-09-18 04:05:00+00:00,20.228204733548083,19.6
2022-09-18 04:10:00+00:00,20.22844687766266,19.6
2022-09-18 04:15:00+00:00,20.22868899298956,19.6
2022-09-18 04:20:00+00:00,20.228931079532217,19.6
2022-09-18 04:25:00+00:00,20.22917313729404,19.6
2022-09-18 04:30:00+00:00,20.22941516627846,19.6
2022-09-18 04:35:00+00:00,20.229657166488895,19.6
2022-09-18 04:40:00+00:00,20.229899137928765,19.6
2022-09-18 04:45:00+00:00,20.230141080601495,19.6
2022-09-18 04:50:00+00:00,20.2303829945105,19.6
2022-09-18 04:55:00+00:00,20.2306248796592,19.6
2022-09-18 05:00:00+00:00,20.230866736051013,19.6
2022-09-18 05:05:00+00:00,20.231108563689364,19.6
2022-09-18 05:10:00+00:00,20.23135036257767,19.6
2022-09-18 05:15:00+00:00,20.231592132719342,19.6
2022-09-18 05:20:00+00:00,20.231833874117804,19.6
2022-09-18 05:25:00+00:00,20.23207558677647,19.6
2022-09-18 05:30:00+00:00,20.232317270698758,19.6
2022-09-18 05:35:00+00:00,20.232558925888085,19.6
2022-09-18 05:40:00+00:00,20.232800552347868,19.6
2022-09-18 05:45:00+00:00,20.233042150081523,19.6
2022-09-18 05:50:00+00:00,20.23328371909246,19.6
2022-09-18 05:55:00+00:00,20.2335252593841,19.6
2022-09-18 06:00:00+00:00,20.23376677095985,19.6
2022-09-18 06:05:00+00:00,20.234008253823127,19.6
2022-09-18 06:10:00+00:00,20.23424970797735,19.6
2022-09-18 06:15:00+00:00,20.234491133425927,19.6
2022-09-18 06:20:00+00:00,20.234732530172273,19.6
2022-09-18 06:25:00+00:00,20.234973898219796,19.6
2022-09-18 06:30:00+00:00,20.235215237571914,19.6
2022-09-18 06:35:00+00:00,20.235456548232033,19.6
2022-09-18 06:40:00+00:00,20.235697830203566,19.6
2022-09-18 06:45:00+00:00,20.235939083489924,19.6
2022-09-18 06:50:00+00:00,20.236180308094518,19.6
2022-09-18 06:55:00+00:00,20.236421504020758,19.6
2022-09-18 07:00:00+00:00,20.236662671272054,19.6
2022-09-18 07:05:00+00:00,20.23690380985181,19.6
2022-09-18 07:10:00+00:00,20.23714491976344,19.6
2022-09-18 07:15:00+00:00,20.237386001010353,19.6
2022-09-18 07:20:00+00:00,20.23762705359595,19.6
2022-09-18 07:25:00+00:00,20.237868077523647,19.6
2022-09-18 07:30:00+00:00,20.238109072796846,19.6
2022-09-18 07:35:00+00:00,20.238350039418954,19.6
2022-09-18 07:40:00+00:00,20.23859097739338,19.6
2022-09-18 07:45:00+00:00,20.238831886723524,19.6
2022-09-18 07:50:00+00:00,20.239072767412797,19.6
2022-09-18 07:55:00+00:00,20.239313619464603,19.6
2022-09-18 08:00:00+00:00,20.239554442882344,19.6
2022-09-18 08:05:00+00:00,20.239795237669426,19.6
2022-09-18 08:10:00+00:00,20.240036003829253,19.6
2022-09-18 08:15:00+00:00,20.24027674136523,19.6
2022-09-18 08:20:00+00:00,20.240517450280755,19.6
2022-09-18 08:25:00+00:00,20.240758130579238,19.6
2022-09-18 08:30:00+00:00,20.240998782264075,19.6
2022-09-18 08:35:00+00:00,20.241239405338668,19.6
2022-09-18 08:40:00+00:00,20.24147999980642,19.6
2022-09-18 08:45:00+00:00,20.241720565670732,19.6
2022-09-18 08:50:00+00:00,20.241961102935008,19.6
2022-09-18 08:55:00+00:00,20.242201611602642,19.6
2022-09-18 09:00:00+00:00,20.242442091677038,19.6
2022-09-18 09:05:00+00:00,20.242682543161592,19.6
2022-09-18 09:10:00+00:00,20.242922966059705,19.6
2022-09-18 09:15:00+00:00,20.243163360374776,19.6
2022-09-18 09:20:00+00:00,20.243403726110202,19.6
2022-09-18 09:25:00+00:00,20.243644063269382,19.6
2022-09-18 09:30:00+00:00,20.243884371855714,19.6
2022-09-18 09:35:00+00:00,20.24412465187259,19.6
2022-09-18 09:40:00+00:00,20.24436490332341,19.6
2022-09-18 09:45:00+00:00,20.244605126211574,19.6
2022-09-18 09:50:00+00:00,20.24484532054047,19.6
2022-09-18 09:55:00+00:00,20.2450854863135,19.6
2022-09-18 10:00:00+00:00,20.245325623534054,19.6
2022-09-18 10:05:00+00:00,20.245565732205527,19.6
2022-09-18 10:10:00+00:00,20.24580581233132,19.6
2022-09-18 10:15:00+00:00,20.24604586391482,19.6
2022-09-18 10:20:00+00:00,20.246285886959416,19.6
2022-09-18 10:25:00+00:00,20.24652588146851,19.6
2022-09-18 10:30:00+00:00,20.246765847445495,19.6
2022-09-18 10:35:00+00:00,20.247005784893755,19.6
2022-09-18 10:40:00+00:00,20.247245693816684,19.6
2022-09-18 10:45:00+00:00,20.247485574217677,19.6
2022-09-18 10:50:00+00:00,20.247725426100125,19.6
2022-09-18 10:55:00+00:00,20.247965249467413,19.6
2022-09-18 11:00:00+00:00,20.248205044322937,19.6
2022-09-18 11:05:00+00:00,20.248444810670083,19.6
2022-09-18 11:10:00+00:00,20.248684548512244,19.6
2022-09-18 11:15:00+00:00,20.248924257852803,19.6
2022-09-18 11:20:00+00:00,20.24916393869515,19.6
2022-09-18 11:25:00+00:00,20.24940359104268,19.6
2022-09-18 11:30:00+00:00,20.24964321489877,19.6
2022-09-18 11:35:00+00:00,20.24988281026682,19.6
2022-09-18 11:40:00+00:00,20.250122377150202,19.6
2022-09-18 11:45:00+00:00,20.250361915552315,19.6
2022-09-18 11:50:00+00:00,20.250601425476535,19.6
2022-09-18 11:55:00+00:00,20.250840906926257,19.6
2022-09-18 12:00:00+00:00,20.25108035990486,19.6
2022-09-18 12:05:00+00:00,20.25131978441573,19.6
2022-09-18 12:10:00+00:00,20.251559180462255,19.6
2022-09-18 12:15:00+00:00,20.251798548047816,19.6
2022-09-18 12:20:00+00:00,20.252037887175796,19.6
2022-09-18 12:25:00+00:00,20.252277197849576,19.6
2022-09-18 12:30:00+00:00,20.252516480072543,19.6
2022-09-18 12:35:00+00:00,20.25275573384808,19.6
2022-09-18 12:40:00+00:00,20.252994959179567,19.6
2022-09-18 12:45:00+00:00,20.253234156070384,19.6
2022-09-18 12:50:00+00:00,20.253473324523917,19.6
2022-09-18 12:55:00+00:00,20.25371246454354,19.6
2022-09-18 13:00:00+00:00,20.253951576132643,19.6
2022-09-18 13:05:00+00:00,20.254190659294597,19.6
2022-09-18 13:10:00+00:00,20.25442971403278,19.6
2022-09-18 13:15:00+00:00,20.254668740350585,19.6
2022-09-18 13:20:00+00:00,20.254907738251376,19.6
2022-09-18 13:25:00+00:00,20.25514670773854,19.6
2022-09-18 13:30:00+00:00,20.25538564881545,19.6
2022-09-18 13:35:00+00:00,20.25562456148549,19.6
2022-09-18 13:40:00+00:00,20.25586344575203,19.6
2022-09-18 13:45:00+00:00,20.25610230161845,19.6
2022-09-18 13:50:00+00:00,20.256341129088128,19.6
2022-09-18 13:55:00+00:00,20.256579928164435,19.6
2022-09-18 14:00:00+00:00,20.25681869885075,19.6
2022-09-18 14:05:00+00:00,20.25705744115045,19.6
2022-09-18 14:10:00+00:00,20.25729615506691,19.6
2022-09-18 14:15:00+00:00,20.2575348406035,19.6
2022-09-18 14:20:00+00:00,20.257773497763594,19.6
2022-09-18 14:25:00+00:00,20.25801212655057,19.6
2022-09-18 14:30:00+00:00,20.258250726967802,19.6
2022-09-18 14:35:00+00:00,20.258489299018656,19.6
2022-09-18 14:40:00+00:00,20.25872784270651,19.6
2022-09-18 14:45:00+00:00,20.25896635803473,19.6
2022-09-18 14:50:00+00:00,20.259204845006696,19.6
2022-09-18 14:55:00+00:00,20.259443303625773,19.6
2022-09-18 15:00:00+00:00,20.259681733895334,19.6
2022-09-18 15:05:00+00:00,20.25992013581875,19.6
2022-09-18 15:10:00+00:00,20.26015850939939,19.6
2022-09-18 15:15:00+00:00,20.26039685464062,19.6
2022-09-18 15:20:00+00:00,20.260635171545815,19.6
2022-09-18 15:25:00+00:00,20.260873460118344,19.6
2022-09-18 15:30:00+00:00,20.26111172036157,19.6
2022-09-18 15:35:00+00:00,20.261349952278863,19.6
2022-09-18 15:40:00+00:00,20.261588155873596,19.6
2022-09-18 15:45:00+00:00,20.261826331149127,19.6
2022-09-18 15:50:00+00:00,20.26206447810883,19.6
2022-09-18 15:55:00+00:00,20.262302596756065,19.6
2022-09-18 16:00:00+00:00,20.262540687094205,19.6
2022-09-18 16:05:00+00:00,20.26277874912661,19.6
2022-09-18 16:10:00+00:00,20.263016782856653,19.6
2022-09-18 16:15:00+00:00,20.26325478828769,19.6
2022-09-18 16:20:00+00:00,20.263492765423088,19.6
2022-09-18 16:25:00+00:00,20.26373071426621,19.6
2022-09-18 16:30:00+00:00,20.263968634820422,19.6
2022-09-18 16:35:00+00:00,20.264206527089087,19.6
2022-09-18 16:40:00+00:00,20.264444391075568,19.6
2022-09-18 16:45:00+00:00,20.264682226783226,19.6
2022-09-18 16:50:00+00:00,20.26492003421542,19.6
2022-09-18 16:55:00+00:00,20.26515781337552,19.6
2022-09-18 17:00:00+00:00,20.265395564266882,19.6
2022-09-18 17:05:00+00:00,20.265633286892864,19.6
2022-09-18 17:10:00+00:00,20.26587098125683,19.6
2022-09-18 17:15:00+00:00,20.266108647362138,19.6
2022-09-18 17:20:00+00:00,20.26634628521215,19.6
2022-09-18 17:25:00+00:00,20.266583894810225,19.6
2022-09-18 17:30:00+00:00,20.26682147615972,19.6
2022-09-18 17:35:00+00:00,20.267059029263997,19.6
2022-09-18 17:40:00+00:00,20.267296554126407,19.6
2022-09-18 17:45:00+00:00,20.267534050750314,19.6
2022-09-18 17:50:00+00:00,20.26777151913907,19.6
2022-09-18 17:55:00+00:00,20.26800895929604,19.6
2022-09-18 18:00:00+00:00,20.26824637122457,19.6
2022-09-18 18:05:00+00:00,20.268483754928024,19.6
2022-09-18 18:10:00+00:00,20.268721110409754,19.6
2022-09-18 18:15:00+00:00,20.268958437673113,19.6
2022-09-18 18:20:00+00:00,20.26919573672146,19.6
2022-09-18 18:25:00+00:00,20.269433007558153,19.6
2022-09-18 18:30:00+00:00,20.269670250186536,19.6
2022-09-18 18:35:00+00:00,20.269907464609968,19.6
2022-09-18 18:40:00+00:00,20.270144650831803,19.6
2022-09-18 18:45:00+00:00,20.27038180885539,19.6
2022-09-18 18:50:00+00:00,20.270618938684088,19.6
2022-09-18 18:55:00+00:00,20.27085604032124,19.6
2022-09-18 19:00:00+00:00,20.271093113770206,19.6
2022-09-18 19:05:00+00:00,20.27133015903433,19.6
2022-09-18 19:10:00+00:00,20.27156717611697,19.6
2022-09-18 19:15:00+00:00,20.271804165021475,19.6
2022-09-18 19:20:00+00:00,20.27204112575119,19.6
2022-09-18 19:25:00+00:00,20.272278058309467,19.6
2022-09-18 19:30:00+00:00,20.272514962699656,19.6
2022-09-18 19:35:00+00:00,20.272751838925107,19.6
2022-09-18 19:40:00+00:00,20.272988686989166,19.6
2022-09-18 19:45:00+00:00,20.27322550689518,19.6
2022-09-18 19:50:00+00:00,20.2734622986465,19.6
2022-09-18 19:55:00+00:00,20.27369906224647,19.6
2022-09-18 20:00:00+00:00,20.273935797698442,19.6
2022-09-18 20:05:00+00:00,20.274172505005758,19.6
2022-09-18 20:10:00+00:00,20.274409184171766,19.6
2022-09-18 20:15:00+00:00,20.274645835199806,19.6
2022-09-18 20:20:00+00:00,20.27488245809323,19.6
2022-09-18 20:25:00+00:00,20.275119052855384,19.6
2022-09-18 20:30:00+00:00,20.27535561948961,19.6
2022-09-18 20:35:00+00:00,20.275592157999245,19.6
2022-09-18 20:40:00+00:00,20.27582866838764,19.6
2022-09-18 20:45:00+00:00,20.27606515065814,19.6
2022-09-18 20:50:00+00:00,20.276301604814083,19.6
2022-09-18 20:55:00+00:00,20.276538030858813,19.6
2022-09-18 21:00:00+00:00,20.276774428795676,19.6
2022-09-18 21:05:00+00:00,20.277010798628005,19.6
2022-09-18 21:10:00+00:00,20.27724714035915,19.6
2022-09-18 21:15:00+00:00,20.277483453992446,19.6
2022-09-18 21:20:00+00:00,20.277719739531236,19.6
2022-09-18 21:25:00+00:00,20.27795599697886,19.6
2022-09-18 21:30:00+00:00,20.278192226338657,19.6
2022-09-18 21:35:00+00:00,20.278428427613967,19.6
2022-09-18 21:40:00+00:00,20.278664600808128,19.6
2022-09-18 21:45:00+00:00,20.278900745924478,19.6
2022-09-18 21:50:00+00:00,20.279136862966357,19.6
2022-09-18 21:55:00+00:00,20.279372951937102,19.6
2022-09-18 22:00:00+00:00,20.279609012840048,19.6
2022-09-18 22:05:00+00:00,20.279845045678535,19.6
2022-09-18 22:10:00+00:00,20.280081050455898,19.6
2022-09-18 22:15:00+00:00,20.280317027175474,19.6
2022-09-18 22:20:00+00:00,20.280552975840596,19.6
2022-09-18 22:25:00+00:00,20.280788896454602,19.6
2022-09-18 22:30:00+00:00,20.28102478902083,19.6
2022-09-18 22:35:00+00:00,20.281260653542606,19.6
2022-09-18 22:40:00+00:00,20.281496490023272,19.6
2022-09-18 22:45:00+00:00,20.281732298466157,19.6
2022-09-18 22:50:00+00:00,20.281968078874595,19.6
2022-09-18 22:55:00+00:00,20.28220383125192,19.6
2022-09-18 23:00:00+00:00,20.282439555601467,19.6
2022-09-18 23:05:00+00:00,20.282675251926563,19.6
2022-09-18 23:10:00+00:00,20.28291092023054,19.6
2022-09-18 23:15:00+00:00,20.283146560516737,19.6
2022-09-18 23:20:00+00:00,20.283382172788478,19.6
2022-09-18 23:25:00+00:00,20.283617757049093,19.6
2022-09-18 23:30:00+00:00,20.283853313301915,19.6
2022-09-18 23:35:00+00:00,20.284088841550275,19.6
2022-09-18 23:40:00+00:00,20.284324341797497,19.6
2022-09-18 23:45:00+00:00,20.284559814046915,19.6
2022-09-18 23:50:00+00:00,20.284795258301855,19.6
2022-09-18 23:55:00+00:00,20.285030674565647,19.6
2022-09-19 00:00:00+00:00,20.285266062841615,19.6
2022-09-19 00:05:00+00:00,20.28550142313309,19.6
2022-09-19 00:10:00+00:00,20.2857367554434,19.6
2022-09-19 00:15:00+00:00,20.28597205977587,19.6
2022-09-19 00:20:00+00:00,20.28620733613382,19.6
2022-09-19 00:25:00+00:00,20.286442584520586,19.6
2022-09-19 00:30:00+00:00,20.28667780493949,19.6
2022-09-19 00:35:00+00:00,20.286912997393856,19.6
2022-09-19 00:40:00+00:00,20.287148161887007,19.6
2022-09-19 00:45:00+00:00,20.28738329842227,19.6
2022-09-19 00:50:00+00:00,20.287618407002967,19.6
2022-09-19 00:55:00+00:00,20.28785348763242,19.6
2022-09-19 01:00:00+00:00,20.288088540313957,19.6
2022-09-19 01:05:00+00:00,20.288323565050895,19.6
2022-09-19 01:10:00+00:00,20.288558561846564,19.6
2022-09-19 01:15:00+00:00,20.288793530704275,19.6
2022-09-19 01:20:00+00:00,20.289028471627358,19.6
2022-09-19 01:25:00+00:00,20.289263384619133,19.6
2022-09-19 01:30:00+00:00,20.289498269682916,19.6
2022-09-19 01:35:00+00:00,20.28973312682203,19.6
2022-09-19 01:40:00+00:00,20.289967956039796,19.6
2022-09-19 01:45:00+00:00,20.290202757339532,19.6
2022-09-19 01:50:00+00:00,20.29043753072456,19.6
2022-09-19 01:55:00+00:00,20.290672276198194,19.6
2022-09-19 02:00:00+00:00,20.290906993763755,19.6
2022-09-19 02:05:00+00:00,20.291141683424563,19.6
2022-09-19 02:10:00+00:00,20.291376345183927,19.6
2022-09-19 02:15:00+00:00,20.291610979045174,19.6
2022-09-19 02:20:00+00:00,20.291845585011618,19.6
2022-09-19 02:25:00+00:00,20.292080163086574,19.6
2022-09-19 02:30:00+00:00,20.292314713273356,19.6
2022-09-19 02:35:00+00:00,20.292549235575283,19.6
2022-09-19 02:40:00+00:00,20.29278372999567,19.6
2022-09-19 02:45:00+00:00,20.293018196537826,19.6
2022-09-19 02:50:00+00:00,20.29325263520507,19.6
2022-09-19 02:55:00+00:00,20.29348704600072,19.6
2022-09-19 03:00:00+00:00,20.293721428928084,19.6
2022-09-19 03:05:00+00:00,20.293955783990477,19.6
2022-09-19 03:10:00+00:00,20.29419011119121,19.6
2022-09-19 03:15:00+00:00,20.294424410533594,19.6
2022-09-19 03:20:00+00:00,20.29465868202095,19.6
2022-09-19 03:25:00+00:00,20.294892925656576,19.6
2022-09-19 03:30:00+00:00,20.295127141443796,19.6
2022-09-19 03:35:00+00:00,20.295361329385912,19.6
2022-09-19 03:40:00+00:00,20.29559548948624,19.6
2022-09-19 03:45:00+00:00,20.295829621748084,19.6
2022-09-19 03:50:00+00:00,20.29606372617476,19.6
2022-09-19 03:55:00+00:00,20.296297802769573,19.6
2022-09-19 04:00:00+00:00,20.296531851535836,19.6
2022-09-19 04:05:00+00:00,20.29676587247685,19.6
2022-09-19 04:10:00+00:00,20.296999865595932,19.6
2022-09-19 04:15:00+00:00,20.297233830896385,19.6
2022-09-19 04:20:00+00:00,20.297467768381516,19.6
2022-09-19 04:25:00+00:00,20.297701678054633,19.6
2022-09-19 04:30:00+00:00,20.29793555991904,19.6
2022-09-19 04:35:00+00:00,20.298169413978044,19.6
2022-09-19 04:40:00+00:00,20.298403240234954,19.6
2022-09-19 04:45:00+00:00,20.298637038693077,19.6
2022-09-19 04:50:00+00:00,20.29887080935571,19.6
2022-09-19 04:55:00+00:00,20.29910455222616,19.6
2022-09-19 05:00:00+00:00,20.299338267307736,19.6
2022-09-19 05:05:00+00:00,20.299571954603735,19.6
2022-09-19 05:10:00+00:00,20.299805614117464,19.6
2022-09-19 05:15:00+00:00,20.30003924585223,19.6
2022-09-19 05:20:00+00:00,20.300272849811325,19.6
2022-09-19 05:25:00+00:00,20.300506425998062,19.6
2022-09-19 05:30:00+00:00,20.300739974415734,19.6
2022-09-19 05:35:00+00:00,20.30097349506765,19.6
2022-09-19 05:40:00+00:00,20.301206987957105,19.6
2022-09-19 05:45:00+00:00,20.301440453087405,19.6
2022-09-19 05:50:00+00:00,20.301673890461846,19.6
2022-09-19 05:55:00+00:00,20.301907300083727,19.6
2022-09-19 06:00:00+00:00,20.30214068195635,19.6
2022-09-19 06:05:00+00:00,20.302374036083012,19.6
2022-09-19 06:10:00+00:00,20.30260736246702,19.6
2022-09-19 06:15:00+00:00,20.302840661111656,19.6
2022-09-19 06:20:00+00:00,20.303073932020233,19.6
2022-09-19 06:25:00+00:00,20.30330717519604,19.6
2022-09-19 06:30:00+00:00,20.30354039064238,19.6
2022-09-19 06:35:00+00:00,20.30377357836254,19.6
2022-09-19 06:40:00+00:00,20.304006738359828,19.6
2022-09-19 06:45:00+00:00,20.30423987063753,19.6
2022-09-19 06:50:00+00:00,20.304472975198948,19.6
2022-09-19 06:55:00+00:00,20.304706052047376,19.6
2022-09-19 07:00:00+00:00,20.304939101186108,19.6
2022-09-19 07:05:00+00:00,20.305172122618437,19.6
2022-09-19 07:10:00+00:00,20.305405116347657,19.6
2022-09-19 07:15:00+00:00,20.30563808237706,19.6
2022-09-19 07:20:00+00:00,20.305871020709947,19.6
2022-09-19 07:25:00+00:00,20.306103931349604,19.6
2022-09-19 07:30:00+00:00,20.30633681429932,19.6
2022-09-19 07:35:00+00:00,20.306569669562396,19.6
2022-09-19 07:40:00+00:00,20.30680249714212,19.6
2022-09-19 07:45:00+00:00,20.307035297041782,19.6
2022-09-19 07:50:00+00:00,20.30726806926467,19.6
2022-09-19 07:55:00+00:00,20.30750081381408,19.6
2022-09-19 08:00:00+00:00,20.307733530693298,19.6
2022-09-19 08:05:00+00:00,20.307966219905616,19.6
2022-09-19 08:10:00+00:00,20.308198881454324,19.6
2022-09-19 08:15:00+00:00,20.308431515342704,19.6
2022-09-19 08:20:00+00:00,20.308664121574054,19.6
2022-09-19 08:25:00+00:00,20.308896700151656,19.6
2022-09-19 08:30:00+00:00,20.3091292510788,19.6
2022-09-19 08:35:00+00:00,20.309361774358774,19.6
2022-09-19 08:40:00+00:00,20.30959426999486,19.6
2022-09-19 08:45:00+00:00,20.309826737990353,19.6
2022-09-19 08:50:00+00:00,20.31005917834853,19.6
2022-09-19 08:55:00+00:00,20.310291591072684,19.6
2022-09-19 09:00:00+00:00,20.310523976166095,19.6
2022-09-19 09:05:00+00:00,20.31075633363205,19.6
2022-09-19 09:10:00+00:00,20.310988663473832,19.6
2022-09-19 09:15:00+00:00,20.31122096569473,19.6
2022-09-19 09:20:00+00:00,20.31145324029802,19.6
2022-09-19 09:25:00+00:00,20.311685487286994,19.6
2022-09-19 09:30:00+00:00,20.31191770666493,19.6
2022-09-19 09:35:00+00:00,20.31214989843511,19.6
2022-09-19 09:40:00+00:00,20.31238206260082,19.6
2022-09-19 09:45:00+00:00,20.312614199165335,19.6
2022-09-19 09:50:00+00:00,20.31284630813194,19.6
2022-09-19 09:55:00+00:00,20.31307838950392,19.6
2022-09-19 10:00:00+00:00,20.313310443284553,19.6
