TIME,Sensors,Water Temperature,pH,EC,DO
2022-09-19T04:29:29.000Z,2,18.8,6.2,0.97,0.5
2022-09-19T04:29:31.000Z,1,18.9,6.1,1.04,5.7
2022-09-19T04:34:31.000Z,2,18.8,6.2,0.97,0.5
2022-09-19T04:34:33.000Z,1,18.9,6.1,1.04,5.7
2022-09-19T04:39:33.000Z,2,18.8,6.2,0.97,0.5
2022-09-19T04:39:35.000Z,1,18.9,6.1,1.04,5.7
2022-09-19T04:44:36.000Z,2,18.8,6.2,0.97,0.5
2022-09-19T04:44:38.000Z,1,18.9,6.1,1.04,5.7
2022-09-19T04:49:39.000Z,2,18.9,6.2,0.97,0.5
2022-09-19T04:49:41.000Z,1,18.9,6.1,1.04,5.5
2022-09-19T04:54:41.000Z,2,18.8,6.2,0.97,0.5
2022-09-19T04:54:44.000Z,1,18.9,6.1,1.04,5.5
2022-09-19T04:59:44.000Z,2,18.9,6.2,0.97,0.5
2022-09-19T04:59:46.000Z,1,18.9,6.1,1.04,5.6
2022-09-19T05:04:46.000Z,2,18.9,6.2,0.97,0.5
2022-09-19T05:04:48.000Z,1,18.9,6.1,1.04,5.6
2022-09-19T05:09:48.000Z,2,18.9,6.2,0.97,0.5
2022-09-19T05:09:51.000Z,1,18.9,6.1,1.04,5.6
2022-09-19T05:14:52.000Z,2,18.9,6.2,0.97,0.5
2022-09-19T05:14:54.000Z,1,18.9,6.1,1.04,5.7
2022-09-19T05:19:54.000Z,2,18.8,6.2,0.97,0.5
2022-09-19T05:19:56.000Z,1,18.9,6.1,1.04,5.9
2022-09-19T05:24:57.000Z,2,18.9,6.2,0.97,0.5
2022-09-19T05:24:58.000Z,1,18.9,6.1,1.04,6
2022-09-19T05:29:59.000Z,2,18.9,6.2,0.97,0.5
2022-09-19T05:30:01.000Z,1,18.9,6.1,1.04,6
2022-09-19T05:35:02.000Z,2,18.9,6.2,0.97,0.5
2022-09-19T05:35:04.000Z,1,18.9,6.1,1.04,6.1
2022-09-19T05:40:04.000Z,2,18.9,6.2,0.97,0.5
2022-09-19T05:40:07.000Z,1,18.9,6.1,1.04,6.1
2022-09-19T05:45:07.000Z,2,18.9,6.2,0.97,0.5
2022-09-19T05:45:10.000Z,1,18.9,6.1,1.04,6
2022-09-19T05:50:09.000Z,2,18.9,6.2,0.97,0.5
2022-09-19T05:50:12.000Z,1,18.9,6.1,1.04,6
2022-09-19T05:55:11.000Z,2,18.9,6.2,0.97,0.4
2022-09-19T05:55:15.000Z,1,18.9,6.1,1.04,5.8
2022-09-19T06:00:15.000Z,2,18.9,6.2,0.97,0.4
2022-09-19T06:00:17.000Z,1,18.9,6.1,1.04,6.5
2022-09-19T06:05:17.000Z,2,18.9,6.2,0.97,0.4
2022-09-19T06:05:21.000Z,1,18.9,6.1,1.04,6.1
2022-09-19T06:10:19.000Z,2,18.9,6.2,0.97,0.4
2022-09-19T06:10:23.000Z,1,18.9,6.1,1.04,5.6
2022-09-19T06:15:22.000Z,2,18.9,6.2,0.97,0.4
2022-09-19T06:15:26.000Z,1,18.9,6.1,1.04,5.5
2022-09-19T06:20:24.000Z,2,18.9,6.2,0.97,0.4
2022-09-19T06:20:28.000Z,1,18.9,6.1,1.04,5.5
2022-09-19T06:25:26.000Z,2,18.9,6.2,0.97,0.4
2022-09-19T06:25:31.000Z,1,18.9,6.1,1.04,5.7
2022-09-19T06:30:29.000Z,2,18.9,6.2,0.97,0.4
2022-09-19T06:30:34.000Z,1,18.9,6.1,1.04,5.8
2022-09-19T06:35:31.000Z,2,18.9,6.2,0.97,0.4
2022-09-19T06:35:36.000Z,1,18.9,6.1,1.04,6
2022-09-19T06:40:33.000Z,2,18.9,6.2,0.97,0.4
2022-09-19T06:40:39.000Z,1,18.9,6.1,1.04,6.1
2022-09-19T06:45:37.000Z,2,18.9,6.2,0.97,0.4
2022-09-19T06:45:42.000Z,1,18.9,6.1,1.04,6.1
2022-09-19T06:50:40.000Z,2,18.9,6.2,0.97,0.4
2022-09-19T06:50:45.000Z,1,18.9,6.1,1.04,6.2
2022-09-19T06:55:42.000Z,2,18.9,6.2,0.97,0.4
2022-09-19T06:55:48.000Z,1,18.9,6.1,1.04,6.3
2022-09-19T07:00:45.000Z,2,18.9,6.2,0.97,0.4
2022-09-19T07:00:51.000Z,1,18.9,6.1,1.04,5.8
2022-09-19T07:05:49.000Z,2,18.9,6.2,0.97,0.4
2022-09-19T07:05:53.000Z,1,18.9,6.1,1.04,5.7
2022-09-19T07:10:52.000Z,2,18.9,6.2,0.97,0.4
2022-09-19T07:10:56.000Z,1,18.9,6.1,1.04,5.4
2022-09-19T07:15:55.000Z,2,18.9,6.2,0.97,0.4
2022-09-19T07:15:59.000Z,1,18.9,6.1,1.04,5.3
2022-09-19T07:20:57.000Z,2,18.9,6.2,0.97,0.4
2022-09-19T07:21:01.000Z,1,18.9,6.1,1.04,5.6
2022-09-19T07:26:00.000Z,2,18.9,6.2,0.97,0.4
2022-09-19T07:26:03.000Z,1,18.9,6.1,1.04,6
2022-09-19T07:31:02.000Z,2,18.9,6.2,0.97,0.4
2022-09-19T07:31:06.000Z,1,18.9,6.1,1.04,6.3
2022-09-19T07:36:05.000Z,2,18.9,6.2,0.97,0.4
2022-09-19T07:36:08.000Z,1,18.9,6.1,1.04,6.4
2022-09-19T07:41:08.000Z,2,18.9,6.2,0.97,0.4
2022-09-19T07:41:11.000Z,1,18.9,6.1,1.04,6.4
2022-09-19T07:46:10.000Z,2,18.9,6.2,0.97,0.4
2022-09-19T07:46:13.000Z,1,18.9,6.1,1.04,6.2
2022-09-19T07:51:12.000Z,2,18.9,6.2,0.97,0.4
2022-09-19T07:51:16.000Z,1,18.9,6.1,1.04,6.1
2022-09-19T07:56:15.000Z,2,18.9,6.2,0.97,0.4
2022-09-19T07:56:18.000Z,1,18.9,6.1,1.04,5.9
2022-09-19T08:01:17.000Z,2,18.9,6.2,0.97,0.4
2022-09-19T08:01:21.000Z,1,18.9,6.1,1.04,5.5
2022-09-19T08:06:20.000Z,2,18.9,6.2,0.97,0.5
2022-09-19T08:06:23.000Z,1,18.9,6.1,1.04,9.7
2022-09-19T08:11:23.000Z,2,18.9,6.2,0.97,0.5
2022-09-19T08:11:27.000Z,1,18.9,6.1,1.04,8.5
2022-09-19T08:16:26.000Z,2,18.9,6.2,0.97,0.5
2022-09-19T08:16:29.000Z,1,18.9,6.1,1.04,8
2022-09-19T08:21:28.000Z,2,18.9,6.2,0.97,0.5
2022-09-19T08:21:32.000Z,1,19,6.1,1.04,7.9
2022-09-19T08:26:30.000Z,2,18.9,6.2,0.97,0.5
2022-09-19T08:26:34.000Z,1,19,6.1,1.04,8
2022-09-19T08:31:33.000Z,2,18.9,6.2,0.97,0.5
2022-09-19T08:31:36.000Z,1,19,6.1,1.04,8
2022-09-19T08:36:36.000Z,2,18.9,6.2,0.97,0.5
2022-09-19T08:36:39.000Z,1,19,6.1,1.04,7.6
2022-09-19T08:41:40.000Z,2,18.9,6.1,0.97,0.5
2022-09-19T08:41:41.000Z,1,19,6.1,1.04,7.5
2022-09-19T08:46:42.000Z,2,18.9,6.1,0.97,0.5
2022-09-19T08:46:44.000Z,1,19,6.1,1.04,7.3
2022-09-19T08:51:45.000Z,2,19,6.1,0.97,0.5
2022-09-19T08:51:47.000Z,1,19,6.1,1.04,7.3
2022-09-19T08:56:47.000Z,2,18.9,6.1,0.97,0.5
2022-09-19T08:56:50.000Z,1,19,6.1,1.04,7.2
2022-09-19T09:01:50.000Z,2,18.9,6.1,0.97,0.5
2022-09-19T09:01:53.000Z,1,19,6.1,1.04,7
2022-09-19T09:06:52.000Z,2,18.9,6.1,0.97,0.5
2022-09-19T09:06:55.000Z,1,19,6.1,1.04,7.1
2022-09-19T09:11:55.000Z,2,18.9,6.1,0.97,0.5
2022-09-19T09:11:58.000Z,1,19,6.1,1.04,7.6
2022-09-19T09:16:58.000Z,2,18.9,6.2,0.97,0.5
2022-09-19T09:17:01.000Z,1,19,6.1,1.04,7.2
2022-09-19T09:22:01.000Z,2,18.9,6.2,0.97,0.5
2022-09-19T09:22:04.000Z,1,19,6.1,1.04,7.5
2022-09-19T09:27:04.000Z,2,18.9,6.2,0.97,0.5
2022-09-19T09:27:06.000Z,1,19,6.1,1.04,7.4
2022-09-19T09:32:06.000Z,2,18.9,6.2,0.97,0.5
2022-09-19T09:32:08.000Z,1,19,6.1,1.04,7.2
2022-09-19T09:37:09.000Z,2,18.9,6.2,0.97,0.5
2022-09-19T09:37:10.000Z,1,18.9,6.1,1.04,7.1
2022-09-19T09:42:11.000Z,2,18.9,6.2,0.97,0.5
2022-09-19T09:42:13.000Z,1,18.9,6.1,1.04,7
2022-09-19T09:47:14.000Z,2,18.9,6.2,0.97,0.5
2022-09-19T09:47:16.000Z,1,18.9,6.1,1.04,6.9
2022-09-19T09:52:17.000Z,2,18.9,6.2,0.97,0.5
2022-09-19T09:52:19.000Z,1,18.9,6.1,1.04,6.9
2022-09-19T09:57:22.000Z,2,18.9,6.2,0.97,0.5
2022-09-19T09:57:22.000Z,1,18.9,6.1,1.04,6.9
2022-09-19T10:02:24.000Z,1,18.9,6.1,1.04,6.9
2022-09-19T10:02:24.000Z,2,18.9,6.2,0.97,0.5
2022-09-19T10:07:27.000Z,1,18.9,6.1,1.04,6.9
2022-09-19T10:07:27.000Z,2,18.9,6.2,0.97,0.5
2022-09-19T10:12:29.000Z,1,18.9,6.1,1.04,7
2022-09-19T10:12:29.000Z,2,18.9,6.2,0.97,0.5
2022-09-19T10:17:32.000Z,2,18.9,6.2,0.97,0.5
2022-09-19T10:17:32.000Z,1,18.9,6.1,1.04,7.7
2022-09-19T10:22:34.000Z,1,18.9,6.1,1.04,7
2022-09-19T10:22:35.000Z,2,18.9,6.2,0.97,0.5
2022-09-19T10:27:38.000Z,1,18.9,6.1,1.04,7.3
2022-09-19T10:27:39.000Z,2,18.9,6.2,0.97,0.5
2022-09-19T10:32:42.000Z,1,18.9,6.1,1.04,7.2
2022-09-19T10:32:42.000Z,2,18.9,6.2,0.97,0.5
2022-09-19T10:37:44.000Z,1,18.9,6.1,1.04,7
2022-09-19T10:37:45.000Z,2,18.9,6.2,0.97,0.5
2022-09-19T10:42:46.000Z,1,18.9,6.1,1.04,6.9
2022-09-19T10:42:47.000Z,2,18.9,6.2,0.97,0.5
2022-09-19T10:47:49.000Z,1,18.9,6.1,1.04,6.8
2022-09-19T10:47:49.000Z,2,18.9,6.2,0.97,0.5
2022-09-19T10:52:51.000Z,1,18.9,6.1,1.04,6.8
2022-09-19T10:52:51.000Z,2,18.9,6.2,0.97,0.5
2022-09-19T10:57:53.000Z,1,18.9,6.1,1.04,6.7
2022-09-19T10:57:54.000Z,2,18.9,6.2,0.97,0.5
2022-09-19T11:02:56.000Z,1,18.9,6.1,1.04,6.7
2022-09-19T11:02:57.000Z,2,18.9,6.2,0.97,0.5
2022-09-19T11:07:59.000Z,1,18.9,6.1,1.04,6.4
2022-09-19T11:07:59.000Z,2,18.9,6.2,0.97,0.5
2022-09-19T11:13:01.000Z,1,18.9,6.1,1.03,6.4
2022-09-19T11:13:01.000Z,2,18.9,6.2,0.97,0.4
2022-09-19T11:18:03.000Z,1,18.9,6,1.04,11.2
2022-09-19T11:18:04.000Z,2,18.8,6.1,0.97,0.6
2022-09-19T11:23:05.000Z,1,18.9,6.1,1.03,7.9
2022-09-19T11:23:06.000Z,2,18.9,6.2,0.97,0.6
2022-09-19T11:28:08.000Z,1,18.9,6.1,1.03,7.7
2022-09-19T11:28:08.000Z,2,18.9,6.2,0.97,0.6
2022-09-19T11:33:10.000Z,1,18.9,6.1,1.03,7.8
2022-09-19T11:33:11.000Z,2,18.9,6.2,0.97,0.6
2022-09-19T11:38:12.000Z,1,18.9,6.1,1.03,7.9
2022-09-19T11:38:13.000Z,2,18.9,6.2,0.97,0.6
2022-09-19T11:43:15.000Z,1,18.9,6.1,1.03,8.1
2022-09-19T11:43:15.000Z,2,18.9,6.2,0.97,0.6
2022-09-19T11:48:17.000Z,1,18.9,6.1,1.03,7.8
2022-09-19T11:48:18.000Z,2,18.9,6.1,0.97,0.6
2022-09-19T11:53:20.000Z,1,18.9,6.1,1.03,7.5
2022-09-19T11:53:20.000Z,2,18.9,6.1,0.97,0.6
2022-09-19T11:58:22.000Z,1,19,6.1,1.03,7.4
2022-09-19T11:58:22.000Z,2,18.9,6.1,0.97,0.6
2022-09-19T12:03:24.000Z,1,19,6.1,1.03,7.3
2022-09-19T12:03:25.000Z,2,18.9,6.1,0.97,0.6
2022-09-19T12:08:27.000Z,1,19,6.1,1.03,7.9
2022-09-19T12:08:28.000Z,2,18.9,6.1,0.97,0.6
2022-09-19T12:13:30.000Z,1,18.9,6,1.03,7.9
2022-09-19T12:13:30.000Z,2,18.9,6.1,0.97,0.5
2022-09-19T12:18:33.000Z,2,18.9,6.1,0.97,0.5
2022-09-19T12:18:33.000Z,1,18.9,6,1.03,7.8
2022-09-19T12:23:35.000Z,1,18.9,6,1.03,7.8
2022-09-19T12:23:35.000Z,2,18.9,6.1,0.96,0.5
2022-09-19T12:28:38.000Z,1,18.9,6.1,1.03,7.7
2022-09-19T12:28:38.000Z,2,18.9,6.2,0.97,0.5
2022-09-19T12:33:41.000Z,1,18.9,6.1,1.03,7.5
2022-09-19T12:33:41.000Z,2,18.9,6.2,0.97,0.5
2022-09-19T12:38:45.000Z,1,18.9,6.1,1.03,7.6
2022-09-19T12:38:45.000Z,2,18.9,6.2,0.97,0.5
2022-09-19T12:43:47.000Z,2,18.9,6.2,0.97,0.5
2022-09-19T12:43:47.000Z,1,18.9,6.1,1.03,7.7
2022-09-19T12:48:50.000Z,2,18.9,6.2,0.97,0.5
2022-09-19T12:48:50.000Z,1,18.9,6.1,1.03,7.6
2022-09-19T12:53:52.000Z,1,18.9,6,1.03,7.6
2022-09-19T12:53:52.000Z,2,18.9,6.2,0.97,0.5
2022-09-19T12:58:55.000Z,2,18.9,6.2,0.97,0.5
2022-09-19T12:58:55.000Z,1,18.9,6.1,1.03,7.6
2022-09-19T13:03:58.000Z,2,18.9,6.2,0.97,0.5
2022-09-19T13:03:58.000Z,1,18.9,6.1,1.03,7.6
2022-09-19T13:09:00.000Z,2,18.9,6.2,0.97,0.4
2022-09-19T13:09:00.000Z,1,18.9,6.1,1.03,7.5
2022-09-19T13:14:04.000Z,2,18.9,6.2,0.97,0.5
2022-09-19T13:14:04.000Z,1,18.9,6.1,1.03,7.5
2022-09-19T13:19:06.000Z,2,18.9,6.2,0.97,0.5
2022-09-19T13:19:06.000Z,1,18.9,6,1.03,7.5
2022-09-19T13:24:08.000Z,2,18.9,6.2,0.97,0.5
2022-09-19T13:24:08.000Z,1,18.9,6.1,1.03,7.5
2022-09-19T13:29:12.000Z,2,18.9,6.2,0.97,0.5
2022-09-19T13:29:12.000Z,1,18.9,6.1,1.03,7.5
2022-09-19T13:34:15.000Z,1,18.9,6,1.03,7.3
2022-09-19T13:34:15.000Z,2,18.9,6.2,0.97,0.5
2022-09-19T13:39:17.000Z,1,18.9,6,1.03,7.3
2022-09-19T13:39:17.000Z,2,18.9,6.2,0.97,0.5
2022-09-19T13:44:20.000Z,1,18.9,6,1.03,7.3
2022-09-19T13:44:20.000Z,2,18.9,6.2,0.97,0.5
2022-09-19T13:49:22.000Z,1,18.9,6,1.03,7.3
2022-09-19T13:49:22.000Z,2,18.9,6.2,0.97,0.4
2022-09-19T13:54:24.000Z,1,18.9,6,1.03,7.9
2022-09-19T13:54:24.000Z,2,18.9,6.2,0.97,0.4
2022-09-19T13:59:26.000Z,1,18.9,6,1.03,7.7
2022-09-19T13:59:27.000Z,2,18.9,6.2,0.97,0.4
2022-09-19T14:04:29.000Z,1,18.9,6,1.03,7.9
2022-09-19T14:04:29.000Z,2,18.9,6.2,0.97,0.4
2022-09-19T14:09:31.000Z,1,18.9,6.1,1.03,7.7
2022-09-19T14:09:31.000Z,2,18.9,6.2,0.97,0.4
2022-09-19T14:14:34.000Z,2,18.9,6.2,0.97,0.4
2022-09-19T14:14:34.000Z,1,18.9,6,1.03,7.8
2022-09-19T14:19:37.000Z,1,18.9,6,1.03,7.7
2022-09-19T14:19:37.000Z,2,18.9,6.2,0.97,0.4
2022-09-19T14:24:39.000Z,2,18.9,6.2,0.97,0.4
2022-09-19T14:24:39.000Z,1,18.9,6,1.03,7.6
2022-09-19T14:29:41.000Z,2,18.9,6.2,0.97,0.4
2022-09-19T14:29:41.000Z,1,18.9,6,1.03,7.7
2022-09-19T14:34:44.000Z,2,18.8,6.2,0.96,0.5
2022-09-19T14:34:44.000Z,1,18.9,6.1,1.03,8.6
2022-09-19T14:39:47.000Z,2,18.8,6.2,0.96,0.5
2022-09-19T14:39:47.000Z,1,18.8,6.1,1.03,6.6
2022-09-19T14:44:49.000Z,2,18.8,6.2,0.96,0.5
2022-09-19T14:44:49.000Z,1,18.8,6.1,1.03,7
2022-09-19T14:49:51.000Z,2,18.8,6.2,0.96,0.5
2022-09-19T14:49:51.000Z,1,18.8,6.1,1.03,6.8
2022-09-19T14:54:53.000Z,2,18.8,6.2,0.96,0.5
2022-09-19T14:54:54.000Z,1,18.8,6.1,1.03,6.8
2022-09-19T14:59:56.000Z,2,18.8,6.2,0.96,0.5
2022-09-19T14:59:56.000Z,1,18.9,6.1,1.03,7.2
2022-09-19T15:04:58.000Z,2,18.8,6.2,0.96,0.4
2022-09-19T15:04:58.000Z,1,18.9,6,1.03,7.1
2022-09-19T15:10:00.000Z,2,18.8,6.2,0.96,0.4
2022-09-19T15:10:00.000Z,1,18.9,6,1.03,7
2022-09-19T15:15:03.000Z,2,18.8,6.1,0.96,0.4
2022-09-19T15:15:03.000Z,1,18.9,6,1.03,7.1
2022-09-19T15:20:05.000Z,2,18.8,6.1,0.96,0.4
2022-09-19T15:20:05.000Z,1,18.9,6,1.03,7
2022-09-19T15:25:08.000Z,2,18.8,6.1,0.96,0.4
2022-09-19T15:25:08.000Z,1,18.9,6,1.03,7
2022-09-19T15:30:10.000Z,2,18.8,6.1,0.96,0.4
2022-09-19T15:30:10.000Z,1,18.9,6,1.03,6.8
2022-09-19T15:35:12.000Z,1,18.9,6,1.03,6.9
2022-09-19T15:35:12.000Z,2,18.8,6.1,0.96,0.4
2022-09-19T15:40:15.000Z,2,18.8,6.1,0.96,0.5
2022-09-19T15:40:15.000Z,1,18.9,6,1.03,8.4
2022-09-19T15:45:17.000Z,2,18.8,6.2,0.96,0.5
2022-09-19T15:45:17.000Z,1,18.8,6,1.03,7.4
2022-09-19T15:50:20.000Z,1,18.8,6,1.03,7.2
2022-09-19T15:50:20.000Z,2,18.8,6.1,0.96,0.5
2022-09-19T15:55:22.000Z,1,18.8,6,1.03,7.2
2022-09-19T15:55:22.000Z,2,18.8,6.1,0.96,0.5
2022-09-19T16:00:25.000Z,2,18.8,6.1,0.96,0.5
2022-09-19T16:00:25.000Z,1,18.8,6,1.03,7.3
2022-09-19T16:05:27.000Z,2,18.8,6.1,0.96,0.4
2022-09-19T16:05:27.000Z,1,18.8,6,1.03,7.3
2022-09-19T16:10:29.000Z,2,18.8,6.1,0.96,0.4
2022-09-19T16:10:30.000Z,1,18.8,6,1.03,7.3
2022-09-19T16:15:31.000Z,2,18.8,6.1,0.96,0.4
2022-09-19T16:15:32.000Z,1,18.8,6,1.02,7.5
2022-09-19T16:20:34.000Z,2,18.8,6.1,0.96,0.4
2022-09-19T16:20:34.000Z,1,18.8,6,1.02,7.5
2022-09-19T16:25:37.000Z,2,18.8,6.1,0.96,0.4
2022-09-19T16:25:38.000Z,1,18.8,6,1.02,7.3
2022-09-19T16:30:41.000Z,2,18.8,6.1,0.96,0.4
2022-09-19T16:30:41.000Z,1,18.8,6,1.02,6.8
2022-09-19T16:35:43.000Z,1,18.8,6,1.02,7.2
2022-09-19T16:35:43.000Z,2,18.8,6.1,0.96,0.4
2022-09-19T16:40:45.000Z,2,18.7,6.1,0.96,0.4
2022-09-19T16:40:45.000Z,1,18.8,6,1.02,8.7
2022-09-19T16:45:48.000Z,2,18.7,6.1,0.95,0.4
2022-09-19T16:45:48.000Z,1,18.8,6.3,1.02,6.5
2022-09-19T16:50:50.000Z,1,18.8,5.1,1.1,8.9
2022-09-19T16:50:50.000Z,2,18.7,6.3,1.03,2.7
2022-09-19T16:55:53.000Z,1,18.4,3.5,1.11,7.4
2022-09-19T16:55:53.000Z,2,18.4,6.3,1.04,2.7
2022-09-19T17:00:55.000Z,1,18.4,2.7,1.11,7.5
2022-09-19T17:00:55.000Z,2,18.4,6.3,1.03,2.4
2022-09-19T17:05:57.000Z,2,18.4,6.3,1.03,0.4
2022-09-19T17:05:57.000Z,1,18.4,8.4,1.11,7.1
2022-09-19T17:11:00.000Z,1,18.4,6.9,1.11,6.8
2022-09-19T17:11:00.000Z,2,18.4,6.3,1.03,0.4
2022-09-19T17:16:02.000Z,1,18.4,5.6,1.11,6.5
2022-09-19T17:16:02.000Z,2,18.4,6.3,1.03,0.4
2022-09-19T17:21:04.000Z,2,18.4,6.3,1.03,0.4
2022-09-19T17:21:04.000Z,1,18.4,4.6,1.11,6.5
2022-09-19T17:26:06.000Z,2,18.4,6.3,1.04,0.4
2022-09-19T17:26:06.000Z,1,18.4,3.8,1.11,6
2022-09-19T17:31:09.000Z,2,18.4,6.3,1.04,0.4
2022-09-19T17:31:09.000Z,1,18.4,3.2,1.11,5.7
2022-09-19T17:36:11.000Z,1,18.4,2.7,1.11,6.1
2022-09-19T17:36:11.000Z,2,18.4,6.3,1.04,0.4
2022-09-19T17:41:14.000Z,1,18.4,4.5,1.11,6.6
2022-09-19T17:41:14.000Z,2,18.4,6.3,1.04,0.4
2022-09-19T17:46:16.000Z,2,18.4,6.3,1.04,0.4
2022-09-19T17:46:16.000Z,1,18.4,2.8,1.11,6.8
2022-09-19T17:51:18.000Z,2,18.4,6.3,1.04,0.4
2022-09-19T17:51:19.000Z,1,18.4,1.4,1.11,6.6
2022-09-19T17:56:21.000Z,2,18.4,6.3,1.04,0.4
2022-09-19T17:56:21.000Z,1,18.4,0.4,1.11,6.6
2022-09-19T18:01:23.000Z,2,18.4,6.3,1.04,0.4
2022-09-19T18:01:23.000Z,1,18.4,0,1.11,6.1
2022-09-19T18:06:25.000Z,2,18.4,6.3,1.04,0.4
2022-09-19T18:06:26.000Z,1,18.4,0,1.11,6.2
2022-09-19T18:11:28.000Z,2,18.4,6.3,1.04,0.4
2022-09-19T18:11:28.000Z,1,18.4,0,1.11,5.9
2022-09-19T18:16:30.000Z,2,18.4,6.3,1.04,0.4
2022-09-19T18:16:30.000Z,1,18.4,0,1.11,6.3
2022-09-19T18:21:33.000Z,2,18.4,6.3,1.04,0.4
2022-09-19T18:21:33.000Z,1,18.4,0,1.11,6.7
2022-09-19T18:26:35.000Z,2,18.4,6.3,1.04,0.4
2022-09-19T18:26:36.000Z,1,18.4,0,1.11,6.5
2022-09-19T18:31:38.000Z,2,18.4,6.3,1.04,0.3
2022-09-19T18:31:38.000Z,1,18.4,0,1.11,6.5
2022-09-19T18:36:40.000Z,2,18.3,6.3,1.04,0.4
2022-09-19T18:36:40.000Z,1,18.4,0,1.11,6.5
2022-09-19T18:41:42.000Z,2,18.3,6.3,1.04,0.4
2022-09-19T18:41:43.000Z,1,18.4,0,1.11,6.6
2022-09-19T18:46:44.000Z,2,18.3,6.3,1.04,0.3
2022-09-19T18:46:45.000Z,1,18.4,0,1.12,6.6
2022-09-19T18:51:47.000Z,2,18.3,6.3,1.04,0.3
2022-09-19T18:51:47.000Z,1,18.4,0,1.11,6.5
2022-09-19T18:56:49.000Z,2,18.3,6.3,1.04,0.3
2022-09-19T18:56:49.000Z,1,18.4,0,1.11,6.6
2022-09-19T19:01:51.000Z,2,18.3,6.3,1.04,0.4
2022-09-19T19:01:52.000Z,1,18.4,0,1.11,6.8
2022-09-19T19:06:54.000Z,2,18.3,6.3,1.04,0.4
2022-09-19T19:06:54.000Z,1,18.4,0,1.11,6.4
2022-09-19T19:11:56.000Z,2,18.3,6.3,1.04,0.4
2022-09-19T19:11:56.000Z,1,18.4,0,1.11,6.7
2022-09-19T19:16:58.000Z,2,18.3,6.3,1.04,0.4
2022-09-19T19:16:59.000Z,1,18.4,0,1.11,6.7
2022-09-19T19:22:00.000Z,2,18.3,6.3,1.04,0.4
2022-09-19T19:22:01.000Z,1,18.4,0,1.11,7.1
2022-09-19T19:27:03.000Z,2,18.3,6.3,1.04,0.4
2022-09-19T19:27:03.000Z,1,18.4,0,1.11,6.7
2022-09-19T19:32:05.000Z,2,18.3,6.3,1.04,0.4
2022-09-19T19:32:06.000Z,1,18.4,0,1.12,6.8
2022-09-19T19:37:08.000Z,2,18.3,6.3,1.04,0.4
2022-09-19T19:37:08.000Z,1,18.4,0,1.12,7.3
2022-09-19T19:42:10.000Z,2,18.3,6.3,1.04,0.4
2022-09-19T19:42:10.000Z,1,18.4,0,1.12,7.5
2022-09-19T19:47:12.000Z,2,18.3,6.3,1.04,0.4
2022-09-19T19:47:13.000Z,1,18.4,0,1.12,7.5
2022-09-19T19:52:15.000Z,2,18.3,6.3,1.04,0.4
2022-09-19T19:52:15.000Z,1,18.4,0,1.12,7.6
2022-09-19T19:57:17.000Z,2,18.3,6.3,1.04,0.4
2022-09-19T19:57:17.000Z,1,18.4,0,1.12,7.5
2022-09-19T20:02:19.000Z,2,18.3,6.3,1.04,0.4
2022-09-19T20:02:20.000Z,1,18.4,0,1.11,7.5
2022-09-19T20:07:22.000Z,2,18.3,6.3,1.04,0.4
2022-09-19T20:07:22.000Z,1,18.4,0,1.11,7.2
2022-09-19T20:12:24.000Z,2,18.3,6.3,1.04,0.4
2022-09-19T20:12:24.000Z,1,18.4,0,1.11,7.5
2022-09-19T20:17:26.000Z,2,18.4,6.3,1.03,0.4
2022-09-19T20:17:26.000Z,1,18.4,0,1.11,10.5
2022-09-19T20:22:28.000Z,2,18.4,6.3,1.03,0.4
2022-09-19T20:22:29.000Z,1,18.4,0,1.11,7.6
2022-09-19T20:27:31.000Z,2,18.4,6.3,1.03,0.4
2022-09-19T20:27:31.000Z,1,18.4,0,1.11,6.8
2022-09-19T20:32:33.000Z,2,18.4,6.3,1.03,0.4
2022-09-19T20:32:33.000Z,1,18.4,0,1.11,6.5
2022-09-19T20:37:35.000Z,2,18.4,6.3,1.03,0.4
2022-09-19T20:37:36.000Z,1,18.4,0,1.11,6.7
2022-09-19T20:42:38.000Z,2,18.4,6.3,1.03,0.4
2022-09-19T20:42:38.000Z,1,18.4,0,1.11,6.7
2022-09-19T20:47:40.000Z,2,18.4,6.3,1.03,0.4
2022-09-19T20:47:40.000Z,1,18.4,0,1.11,6.5
2022-09-19T20:52:42.000Z,2,18.4,6.3,1.03,0.4
2022-09-19T20:52:43.000Z,1,18.4,0,1.11,6.3
2022-09-19T20:57:44.000Z,2,18.4,6.3,1.03,0.4
2022-09-19T20:57:45.000Z,1,18.4,0,1.11,6
2022-09-19T21:02:47.000Z,2,18.4,6.3,1.03,0.4
2022-09-19T21:02:47.000Z,1,18.4,0,1.11,5.8
2022-09-19T21:07:49.000Z,2,18.4,6.3,1.03,0.4
2022-09-19T21:07:49.000Z,1,18.4,0,1.11,5.6
2022-09-19T21:12:51.000Z,2,18.4,6.3,1.03,0.4
2022-09-19T21:12:52.000Z,1,18.4,0,1.11,5.6
2022-09-19T21:17:54.000Z,2,18.4,6.3,1.03,0.4
2022-09-19T21:17:55.000Z,1,18.4,0,1.11,5.6
2022-09-19T21:22:56.000Z,2,18.4,6.3,1.02,0.4
2022-09-19T21:22:57.000Z,1,18.4,0,1.1,11.4
2022-09-19T21:27:59.000Z,2,18.4,6.3,1.02,0.4
2022-09-19T21:28:00.000Z,1,18.4,0,1.1,8.4
